Reservation-id,Reservation_status
62931593,2
70586099,2
4230648,2
25192322,1
80931528,1
64700386,1
16938050,1
90487908,2
5595445,2
17502557,2
92229895,1
27386334,1
76765181,2
40697301,2
63963888,2
27282946,3
8696141,1
52621292,2
21821230,1
12316731,1
93926052,1
5935873,2
56971851,1
72701445,2
27017349,2
60891446,1
27044174,2
88238517,1
61900789,1
64883577,1
55378041,2
53798465,2
60781799,1
94752419,2
60425470,1
96410589,2
41224708,2
74972878,2
50824748,1
94524482,1
32635033,1
92183172,3
28323092,1
86372652,2
19585428,1
42025914,2
85872241,2
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,1
25308221,1
75655661,1
41754532,1
87457897,2
33332229,2
43160739,3
76748822,2
35120015,1
40281701,2
27470890,2
18603967,2
65425620,2
42460243,2
2260132,2
20252884,1
15834405,1
90882609,2
76274266,3
13465422,2
4154680,3
4039529,1
6464114,1
21522961,2
25365627,1
22773391,1
14737797,2
39495485,2
69167054,1
46999433,1
23730056,2
65593958,1
1794817,3
568595,1
25540175,2
84281735,1
43117940,2
61747940,2
83033730,1
50132508,2
91149643,2
22294408,2
83629935,1
90562901,2
23362123,2
25574994,1
96601070,1
9849013,2
61268622,2
71369022,3
56819796,1
44480838,2
46997829,2
19493041,2
44705080,1
68317504,2
99142742,1
10932581,1
34186149,3
14986967,1
75352672,1
73587761,2
24225853,2
31053495,1
7544562,2
84009718,1
12848784,2
22206000,1
71645476,2
63933616,1
98523961,1
48949293,1
54039707,1
74268516,1
61747586,2
73468379,1
11357536,2
57315445,2
98107193,3
36317156,2
87140045,3
3858417,1
3484037,2
22152722,2
57476767,2
76342541,3
45672997,2
56546990,2
95346355,2
33870599,3
48651179,2
66744667,2
33429510,2
29185964,2
22782756,3
93139781,3
40786744,2
6137983,2
44476577,2
451424,2
36633039,2
59841829,2
86808792,2
44607177,2
94259414,2
93524061,2
40513594,1
97015202,3
94354381,1
49608182,1
12910803,1
7510007,2
81843718,1
2368054,1
38850660,3
86780562,2
80159546,3
31891030,1
65616811,2
50402056,2
60253225,2
58193137,2
10638256,2
89721533,2
39259056,1
81117513,3
62838233,2
16279861,1
81200609,2
67118671,2
49644870,2
50082265,1
20794778,3
73042352,1
18409964,1
70788551,1
42004070,1
34115215,1
84539295,2
60111231,1
56321763,3
17905639,1
52664408,2
98921286,1
46096867,2
51499029,2
9425826,1
61763538,1
68767075,2
24065252,2
56151689,1
95687144,2
51881559,2
32939582,2
269319,1
87676829,2
77358652,2
92544167,3
87927325,1
38001139,3
4542842,2
70512641,2
52717568,2
67352978,2
4734692,1
83194140,3
93223407,3
65758952,1
91585570,1
59665742,1
17786035,2
74306619,1
44014777,2
88020741,2
56480485,1
36492621,1
72255960,2
96786267,2
36743163,3
61808366,2
4084643,1
55305311,1
6656692,2
35268612,3
30099568,1
49913126,1
81650927,1
47515896,2
21898328,3
73043218,2
65630542,2
63409154,1
25080457,3
19836054,2
83975325,2
15293012,2
78131327,2
38344172,2
15136951,2
95066467,2
69364978,2
83076151,1
45815750,1
28146454,3
35190891,2
46923817,2
9659883,2
19358187,1
45244301,2
7243540,1
37331725,2
43649142,3
67311265,1
97787496,1
68829691,1
