Reservation-id,Reservation_status
62931593,1
70586099,1
4230648,1
25192322,2
80931528,1
64700386,1
16938050,2
90487908,1
5595445,1
17502557,1
92229895,2
27386334,3
76765181,1
40697301,1
63963888,1
27282946,2
8696141,1
52621292,2
21821230,1
12316731,2
93926052,1
5935873,1
56971851,1
72701445,1
27017349,1
60891446,1
27044174,3
88238517,1
61900789,1
64883577,1
55378041,1
53798465,1
60781799,1
94752419,1
60425470,3
96410589,1
41224708,1
74972878,1
50824748,1
94524482,1
32635033,1
92183172,1
28323092,3
86372652,1
19585428,1
42025914,3
85872241,1
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,1
25308221,3
75655661,1
41754532,3
87457897,1
33332229,1
43160739,1
76748822,1
35120015,1
40281701,1
27470890,1
18603967,2
65425620,1
42460243,1
2260132,1
20252884,1
15834405,1
90882609,1
76274266,2
13465422,2
4154680,3
4039529,3
6464114,1
21522961,1
25365627,1
22773391,1
14737797,1
39495485,1
69167054,1
46999433,1
23730056,1
65593958,2
1794817,2
568595,1
25540175,1
84281735,1
43117940,3
61747940,3
83033730,1
50132508,2
91149643,1
22294408,1
83629935,2
90562901,1
23362123,1
25574994,1
96601070,1
9849013,1
61268622,2
71369022,2
56819796,1
44480838,1
46997829,1
19493041,3
44705080,3
68317504,1
99142742,1
10932581,1
34186149,3
14986967,1
75352672,2
73587761,1
24225853,1
31053495,1
7544562,1
84009718,2
12848784,3
22206000,1
71645476,1
63933616,1
98523961,2
48949293,1
54039707,1
74268516,1
61747586,1
73468379,1
11357536,2
57315445,1
98107193,1
36317156,1
87140045,2
3858417,1
3484037,2
22152722,2
57476767,1
76342541,1
45672997,1
56546990,2
95346355,1
33870599,1
48651179,1
66744667,1
33429510,1
29185964,1
22782756,2
93139781,2
40786744,1
6137983,3
44476577,1
451424,3
36633039,1
59841829,1
86808792,2
44607177,1
94259414,2
93524061,3
40513594,1
97015202,3
94354381,1
49608182,1
12910803,1
7510007,1
81843718,1
2368054,1
38850660,2
86780562,1
80159546,1
31891030,1
65616811,3
50402056,1
60253225,1
58193137,1
10638256,1
89721533,1
39259056,1
81117513,2
62838233,1
16279861,2
81200609,1
67118671,1
49644870,2
50082265,1
